2024-06-12 15:34:11.663/Accelerometer/1.0456635/2.225325/9.616755/Magnetometer/-11.231251/32.175003/19.275002/Gyroscope/0.20250167/-0.2073886/-0.114079/orientation/23.948252/-12.910506/2.8970432/gravity/0.53513944/2.1933928/9.54322/
2024-06-12 15:34:11.681/Accelerometer/1.0456635/2.225325/9.616755/Magnetometer/-11.231251/32.175003/19.275002/Gyroscope/0.20250167/-0.2073886/-0.114079/orientation/23.948252/-12.910506/2.8970432/gravity/0.53513944/2.1933928/9.54322/
2024-06-12 15:34:11.702/Accelerometer/0.93559366/2.28036/8.9348/Magnetometer/-11.1/32.1375/18.69375/Gyroscope/-0.015577052/-0.19639303/-0.17333288/orientation/24.904541/-13.341479/4.467903/gravity/0.77730304/2.2828536/9.505512/
2024-06-12 15:34:11.721/Accelerometer/0.83988076/1.9860427/9.274581/Magnetometer/-11.043751/31.987501/18.73125/Gyroscope/-0.14874557/0.03573559/-0.18188499/orientation/25.433876/-13.462543/4.88986/gravity/0.8129553/2.2830825/9.502475/
2024-06-12 15:34:11.741/Accelerometer/0.11724831/1.7611175/9.734002/Magnetometer/-11.26875/31.987501/18.975/Gyroscope/-0.1621846/0.54519683/-0.093309596/Pressure/986.1545/orientation/25.205717/-13.031282/4.5123672/gravity/0.7516619/2.211233/9.524487/
2024-06-12 15:34:11.761/Accelerometer/-0.33738798/1.7850457/10.028319/Magnetometer/-11.64375/32.006252/19.143751/Gyroscope/-0.107817635/0.48044515/0.09300416/Pressure/986.1545/orientation/25.06215/-12.496807/3.3053057/gravity/0.5019095/2.102958/9.565356/
2024-06-12 15:34:11.781/Accelerometer/0.3062813/2.143969/10.269995/Magnetometer/-11.681251/32.5125/19.706251/Gyroscope/-0.041233372/0.21166465/0.25732678/Pressure/986.15546/orientation/24.832945/-12.080801/2.2930377/gravity/0.35581282/2.0367608/9.586208/
2024-06-12 15:34:11.801/Accelerometer/1.1078769/1.3734802/9.796216/Magnetometer/-11.8125/32.625/20.306252/Gyroscope/0.11514801/-0.06750056/0.034361143/Pressure/986.1579/orientation/24.193659/-11.957844/2.154006/gravity/0.4067464/2.0213418/9.587446/
2024-06-12 15:34:11.821/Accelerometer/0.36370903/2.0315065/9.796216/Magnetometer/-12.0375/32.568752/20.737501/Gyroscope/0.24648394/-0.20799945/-0.013286309/Pressure/986.1579/orientation/24.313217/-11.814669/2.6864893/gravity/0.46252218/2.0145466/9.586348/
2024-06-12 15:34:11.841/Accelerometer/-0.014356935/2.050649/8.88455/Magnetometer/-11.56875/32.9625/20.94375/Gyroscope/0.25320345/-0.08277218/-0.0035124724/Pressure/986.1579/orientation/24.272747/-12.072405/2.8352664/gravity/0.47229132/2.0619874/9.575779/
2024-06-12 15:34:11.861/Accelerometer/-0.27756742/2.199004/8.193025/Magnetometer/-11.83125/32.850002/20.98125/Gyroscope/0.035124727/0.20189081/0.2102902/Pressure/986.142/orientation/24.158525/-12.413613/2.5612793/gravity/0.42799285/2.10811/9.567815/
2024-06-12 15:34:11.881/Accelerometer/0.50488555/2.0386848/8.729017/Magnetometer/-12.1125/32.925003/21.31875/Gyroscope/-0.1744019/0.38515025/0.29764387/Pressure/986.142/orientation/23.87755/-12.490726/2.1040218/gravity/0.35151815/2.120998/9.568082/
2024-06-12 15:34:11.901/Accelerometer/0.4833502/1.7970098/9.600004/Magnetometer/-12.431251/32.850002/21.84375/Gyroscope/-0.22632541/0.42668906/0.22983788/Pressure/986.1276/orientation/23.964476/-12.246851/1.8135784/gravity/0.29091692/2.0656657/9.582212/
2024-06-12 15:34:11.921/Accelerometer/0.37328035/1.7802601/9.798609/Magnetometer/-12.731251/32.79375/22.050001/Gyroscope/-0.13041963/0.25686863/0.19440772/Pressure/986.1276/orientation/23.891993/-11.9271755/1.5388044/gravity/0.24999367/2.016648/9.593801/
2024-06-12 15:34:11.941/Accelerometer/-0.22013968/1.9549361/9.875179/Magnetometer/-12.637501/32.662502/22.25625/Gyroscope/0.021074835/0.107817635/0.14065161/Pressure/986.11957/orientation/23.74248/-11.741275/1.3840073/gravity/0.2255429/1.9934995/9.599244/
2024-06-12 15:34:11.961/Accelerometer/-0.6029913/2.1631117/9.245867/Magnetometer/-12.825001/32.4/22.21875/Gyroscope/0.092546016/0.028405212/0.19501857/Pressure/986.11957/orientation/23.513983/-11.774797/1.1678026/gravity/0.18439345/2.006782/9.597354/
2024-06-12 15:34:11.981/Accelerometer/-0.11246266/2.132005/8.520842/Magnetometer/-12.243751/32.475002/22.237501/Gyroscope/-0.123089254/0.15485422/0.229227/Pressure/986.1247/orientation/23.344112/-11.90429/0.9148741/gravity/0.14303935/2.0243556/9.594369/
2024-06-12 15:34:12.001/Accelerometer/0.09810573/1.8185452/9.399008/Magnetometer/-12.4125/32.25/22.875/Gyroscope/-0.41996953/0.25625777/0.19318599/Pressure/986.1247/orientation/23.099598/-11.699124/0.6348142/gravity/0.10639437/1.9885174/9.602337/
2024-06-12 15:34:12.021/Accelerometer/-0.10767702/1.5218352/10.279566/Magnetometer/-12.675/32.2125/23.19375/Gyroscope/-0.47311476/0.26725334/0.16019928/Pressure/986.1176/orientation/23.021175/-11.137961/0.34210238/gravity/0.044828583/1.8677554/9.627038/
